ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,146.00892646517508,23.248925900275538,0.0
0.0,0.0,0.0,136.14635668609472,23.614893698064492,0.0
0.0,0.0,0.0,34.90706014448496,137.09336796502632,0.0
0.0,0.0,0.0,4.8510691557181485,122.39911226727016,0.0
0.0,0.0,0.0,0.0,112.48043405112,69.0
0.0,0.0,0.0,0.0,80.14295270634798,2.0
0.0,0.0,0.0,0.0,27.422523703972523,6.0
0.0,0.0,0.0,0.0,69.7060098129105,35.0
0.0,0.0,0.0,0.0,59.31373527199167,9.0
0.0,0.0,0.0,0.0,44.98700901430773,2.0
0.0,0.0,0.0,0.0,27.515639994592348,0.0
0.0,0.0,0.0,0.0,6.869930370474719,22.0
0.0,0.0,0.0,0.0,0.0,22.0
0.0,0.0,0.0,0.0,0.0,359.0
0.0,0.0,0.0,0.0,4.551226869432071,373.0
0.0,0.0,0.0,0.0,35.57282402053399,315.0
0.0,0.0,0.0,0.0,52.701207024115384,29.0
0.0,0.0,0.0,0.0,80.29695440163994,10.0
0.0,0.0,0.0,0.0,105.4160348092607,0.0
0.0,0.0,0.0,0.0,131.131013917649,0.0
0.0,0.0,0.0,0.0,65.40861897624886,0.0
0.0,0.0,0.0,0.0,16.20471272435962,0.0
0.0,0.0,0.0,0.0,52.77274537511552,0.0
0.0,0.0,0.0,36.23157352022329,22.442787049865963,0.0
0.0,0.0,0.0,24.364536450418967,23.1175720221606,0.0
0.0,0.0,0.0,6.574608906681689,23.56901800554007,0.0
0.0,0.0,0.0,0.0,73.36686767503717,0.0
0.0,0.0,0.0,0.0,52.914942227085334,0.0
0.0,0.0,0.0,0.0,14.935045218230172,0.0
0.0,0.0,0.0,0.0,8.270633525885899,0.0
0.0,0.0,0.0,0.0,7.772568857832226,0.0
0.0,0.0,0.0,0.0,28.796775326060924,0.0
0.0,0.0,0.0,0.0,55.32031820488666,0.0
0.0,0.0,0.0,0.0,25.35975159988722,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.029039314003725,0.0
0.0,0.0,0.0,0.0,7.821500098562613,0.0
0.0,0.0,0.0,0.0,124.1641270736518,0.0
0.0,0.0,0.0,0.0,120.18883929967723,0.0
0.0,0.0,0.0,10.306063477939205,120.17115495170837,0.0
0.0,0.0,0.0,0.0,69.87816005672612,0.0
0.0,0.0,0.0,0.0,92.35764875578376,0.0
0.0,0.0,0.0,0.0,103.21112106268612,0.0
0.0,0.0,0.0,53.88382493894926,0.6862842797868112,0.0
0.0,0.0,0.0,53.659566303948395,23.3896755540591,0.0
0.0,0.0,0.0,114.4106183208084,23.862175554019707,0.0
0.0,0.0,0.0,9.040269338298579,128.31478250345054,0.0
0.0,0.0,0.0,0.0,142.6415497543426,0.0
0.0,0.0,0.0,0.3597657079553045,125.16226663058205,0.0
0.0,0.0,0.0,0.0,101.11098523891147,0.0
0.0,0.0,0.0,0.0,132.2680869590238,0.0
0.0,0.0,0.0,0.0,114.37642973975565,0.0
0.0,0.0,0.0,0.0,119.38976755478502,0.0
0.0,0.0,0.0,0.0,87.12829454258946,0.0
0.0,0.0,0.0,0.0,64.71552489186912,0.0
0.0,0.0,0.0,0.0,93.43486443596663,0.0
0.0,0.0,0.0,0.0,48.999923476452295,0.0
0.0,0.0,0.0,0.0,82.49331513364886,0.0
0.0,0.0,0.0,0.0,77.03875037278446,0.0
0.0,0.0,0.0,0.0,57.121645196941245,0.0
0.0,0.0,0.0,29.183311814801975,127.26925582968852,0.0
0.0,0.0,0.0,67.9217721000389,121.54972008697818,0.0
0.0,0.0,0.0,47.86490620501329,144.58539870031268,0.0
0.0,0.0,0.0,89.85823150014056,123.31968818242248,0.0
0.0,0.0,0.0,16.33285485318771,165.59897126038632,0.0
0.0,0.0,0.0,23.26744385753075,166.05741031855953,0.0
0.0,0.0,0.0,22.23120638005203,166.3959854570635,0.0
0.0,0.0,0.0,131.0042473024064,21.387655470916762,0.0
0.0,0.0,0.0,121.45080214938952,21.124536357339576,0.0
0.0,0.0,0.0,115.56350622460388,21.079922783931075,0.0
0.0,0.0,0.0,64.52870997353511,141.6554623600369,0.0
0.0,0.0,0.0,32.16011020235392,139.44676596019642,0.0
0.0,0.0,0.0,24.658916495253962,124.13227413202034,0.0
0.0,0.0,0.0,0.0,124.4373801329649,0.0
0.0,0.0,0.0,0.0,144.27249959640463,0.0
0.0,0.0,0.0,17.17317055822371,111.3249290327513,0.0
0.0,0.0,0.0,70.3528065357691,109.3986642502961,0.0
0.0,0.0,0.0,58.783190669746915,128.83721964583646,0.0
0.0,0.0,0.0,9.26488259752676,103.23871707456915,0.0
0.0,0.0,0.0,0.0,100.60433571699863,0.0
0.0,0.0,0.0,0.0,49.88257091085265,0.0
0.0,0.0,0.0,0.0,29.811548238968612,0.0
0.0,0.0,0.0,0.0,49.067870147051764,0.0
0.0,0.0,0.0,0.0,86.13800063384144,0.0
0.0,0.0,0.0,69.19360771508268,105.2780117475299,0.0
0.0,0.0,0.0,117.97734407772234,107.0041142022425,0.0
0.0,0.0,0.0,142.07131405525175,112.67152360239506,0.0
0.0,0.0,0.0,128.76519209623703,120.69642703855587,0.0
0.0,0.0,0.0,90.88489157286801,161.98093386426552,0.0
0.0,0.0,0.0,82.52633870930401,161.1770105715787,0.0
0.0,0.0,0.0,83.70480564339655,157.24126118478748,0.0
0.0,0.0,0.0,196.58052393708272,17.356858379506104,0.0
0.0,0.0,0.0,163.13871565930165,17.56957686980361,0.0
0.0,0.0,0.0,166.09652636422322,17.676118421055396,0.0
0.0,0.0,0.0,83.7142465889587,125.89873955187691,0.0
0.0,0.0,0.0,83.73101222001083,128.35845665655734,0.0
0.0,0.0,0.0,78.9897903739753,133.10909040592918,0.0
0.0,0.0,0.0,77.93168703221535,125.34628805567395,0.0
0.0,0.0,0.0,82.6331907321873,136.40371693276458,0.0
0.0,0.0,0.0,103.48954506241856,102.72574787143674,0.0
0.0,0.0,0.0,103.8058398784585,97.01631109297367,0.0
0.0,0.0,0.0,70.24389200854193,99.09298876773323,0.0
0.0,0.0,0.0,11.73826199173567,96.81844971929925,0.0
0.0,0.0,0.0,0.0,86.50854063832642,0.0
0.0,0.0,0.0,0.0,52.79668130110073,0.0
0.0,0.0,0.0,0.0,39.50148925124996,0.0
0.0,0.0,0.0,0.0,78.02031351074174,0.0
0.0,0.0,0.0,26.548801042135345,96.47664305325935,0.0
0.0,0.0,0.0,85.46134967890598,88.28133415138785,0.0
0.0,0.0,0.0,122.01629803760389,118.11281828584872,0.0
0.0,0.0,0.0,132.2708968660309,122.97164702303448,0.0
0.0,0.0,0.0,124.39968984036099,118.87475733294048,0.0
0.0,0.0,0.0,91.840149439447,163.61352700831026,0.0
0.0,0.0,0.0,95.40706943709716,164.40415581717448,0.0
0.0,0.0,0.0,88.65777740157762,164.98310387811674,0.0
0.0,0.0,0.0,195.5022766098489,20.30073718837027,0.0
0.0,0.0,0.0,171.8767420434061,20.507818213294513,0.0
0.0,0.0,0.0,178.31245091972912,20.814522506911118,0.0
0.0,0.0,0.0,77.77246282833187,146.50037487982266,0.0
0.0,0.0,0.0,92.49237891169676,146.42652378754056,0.0
0.0,0.0,0.0,88.07556784055816,129.27779582088962,0.0
0.0,0.0,0.0,81.64404328889735,138.57381271098308,0.0
0.0,0.0,0.0,80.6824317671811,141.32194637517136,0.0
0.0,0.0,0.0,116.65816691055221,134.34154175421074,0.0
0.0,0.0,0.0,108.03086160647416,120.03978526719031,0.0
0.0,0.0,0.0,96.31812201654034,126.4779298711623,0.0
0.0,0.0,0.0,20.171880036306256,122.45904334115096,0.0
0.0,0.0,0.0,0.0,108.11136402626559,0.0
0.0,0.0,0.0,0.0,58.627535051217194,0.0
0.0,0.0,0.0,0.0,71.79781552219953,0.0
0.0,0.0,0.0,0.0,110.28332691126255,0.0
0.0,0.0,0.0,8.21918862405579,98.03309657098691,0.0
0.0,0.0,0.0,77.90161017001316,134.69669079054503,0.0
0.0,0.0,0.0,124.76364481674123,122.6259246992581,0.0
0.0,0.0,0.0,150.1466767266732,140.3619056112081,0.0
0.0,0.0,0.0,143.9367756361027,116.55844032048446,0.0
0.0,0.0,0.0,99.94042564927652,164.6974255540116,0.0
0.0,0.0,0.0,92.5132140476519,165.1603334487478,0.0
0.0,0.0,0.0,106.21343887618781,168.6263603496364,0.0
0.0,0.0,0.0,203.69376294250614,20.98471225762171,0.0
0.0,0.0,0.0,170.49599133082893,21.367742036013095,0.0
0.0,0.0,0.0,172.25589195198233,21.62797229916593,0.0
0.0,0.0,0.0,82.29035348858991,146.13335991510291,0.0
0.0,0.0,0.0,85.63304471545594,125.81491144339162,0.0
0.0,0.0,0.0,85.85199442741646,134.33560496817321,0.0
0.0,0.0,0.0,82.28523976058665,131.85643746414502,0.0
0.0,0.0,0.0,86.05605393614002,141.16749528709812,0.0
0.0,0.0,0.0,120.36640569971703,140.75842921171272,0.0
0.0,0.0,0.0,99.89948122469622,119.04746638274025,0.0
0.0,0.0,0.0,79.24122378101367,138.0055852597492,0.0
0.0,0.0,0.0,9.208690271391564,122.34416359272461,0.0
0.0,0.0,0.0,0.0,140.99707089384196,0.0
0.0,0.0,0.0,0.0,63.54662768523857,0.0
0.0,0.0,0.0,0.0,47.944904085868615,0.0
0.0,0.0,0.0,0.0,90.41678395918927,0.0
0.0,0.0,0.0,8.225798190080322,116.55700869360264,0.0
0.0,0.0,0.0,70.9149814295277,130.58799559074978,0.0
0.0,0.0,0.0,141.34746252370977,123.28831574916026,0.0
0.0,0.0,0.0,143.17031804858814,121.81009677831916,0.0
0.0,0.0,0.0,130.49849191182912,142.86007906468714,0.0
0.0,0.0,0.0,100.84320708175524,166.89582202216016,0.0
0.0,0.0,0.0,97.12028010495534,167.58878150969832,0.0
0.0,0.0,0.0,101.77427980986776,167.99343559556783,0.0
0.0,0.0,0.0,188.1636400424074,23.247130886436793,0.0
0.0,0.0,0.0,171.35887825682403,23.41783483379848,0.0
0.0,0.0,0.0,167.03749378533945,23.4633646121887,0.0
0.0,0.0,0.0,83.65867920074164,135.9785263305351,0.0
0.0,0.0,0.0,76.17955292149564,130.09413777873905,0.0
0.0,0.0,0.0,83.59110134890858,146.5210392567169,0.0
0.0,0.0,0.0,71.09135286029951,142.3632904245265,0.0
0.0,0.0,0.0,87.78329438704326,148.76338293212706,0.0
0.0,0.0,0.0,109.6985911529103,146.54109831333545,0.0
0.0,0.0,0.0,105.50527570877064,128.17016406260072,0.0
0.0,0.0,0.0,104.10837498772732,135.21799569781945,0.0
0.0,0.0,0.0,10.152531960038125,144.09234207164366,0.0
0.0,0.0,0.0,0.0,125.88590876257098,0.0
0.0,0.0,0.0,0.0,72.05969458846262,0.0
0.0,0.0,0.0,0.0,59.73440363575969,0.0
0.0,0.0,0.0,0.0,108.430552466548,0.0
0.0,0.0,0.0,5.892570553643173,123.61902494507333,0.0
0.0,0.0,0.0,74.64047214254151,112.92775711804771,0.0
0.0,0.0,0.0,132.30522574573072,113.9078756041404,0.0
0.0,0.0,0.0,143.45234657228454,134.78155936327053,0.0
0.0,0.0,0.0,138.6676429221625,147.8793692208897,0.0
0.0,0.0,0.0,100.10319470213106,164.97976627423822,0.0
0.0,0.0,0.0,87.56461143131058,165.24578358725768,0.0
0.0,0.0,0.0,113.77703359148356,167.6479353912759,0.0
0.0,0.0,0.0,202.61189804294077,21.481631925210372,0.0
0.0,0.0,0.0,177.8449508224817,21.908284279782208,0.0
0.0,0.0,0.0,165.46415169387421,22.336507271472104,0.0
0.0,0.0,0.0,75.39362628033295,140.7051941977748,0.0
0.0,0.0,0.0,83.26948198444943,139.86721426737688,0.0
0.0,0.0,0.0,81.58821600170143,138.38822962642354,0.0
0.0,0.0,0.0,90.15628705900443,132.1706740385878,0.0
0.0,0.0,0.0,93.07968283609458,143.51776812155094,0.0
0.0,0.0,0.0,124.67906191358843,142.8565994815305,0.0
0.0,0.0,0.0,124.05471534852616,119.83867758505907,0.0
0.0,0.0,0.0,84.60285699458768,122.88525846954283,0.0
0.0,0.0,0.0,20.0377392802716,108.75369768178182,0.0
0.0,0.0,0.0,0.0,130.38128387638722,0.0
0.0,0.0,0.0,0.0,41.93260176457398,0.0
0.0,0.0,0.0,0.0,54.931227056439404,0.0
0.0,0.0,0.0,0.0,67.81619224217566,0.0
0.0,0.0,0.0,5.869111012503623,86.22416004349233,0.0
0.0,0.0,0.0,74.72418172817308,112.41282716507723,0.0
0.0,0.0,0.0,131.8831877209424,129.1377880482754,0.0
0.0,0.0,0.0,138.89769664012803,107.50468277412227,0.0
0.0,0.0,0.0,138.05805970810064,125.66962480728125,0.0
0.0,0.0,0.0,105.99550080633193,162.76564473683996,0.0
0.0,0.0,0.0,87.37795317977785,163.62756925208132,0.0
0.0,0.0,0.0,102.60767763731243,165.4980925551192,0.0
0.0,0.0,0.0,209.7327129422489,20.09060837949962,0.0
0.0,0.0,0.0,179.00891635587377,20.706503808863246,0.0
0.0,0.0,0.0,163.88096808052867,20.971184210526914,0.0
0.0,0.0,0.0,77.83886377754054,127.28837627001742,0.0
0.0,0.0,0.0,86.82011661653678,131.94310236320368,0.0
0.0,0.0,0.0,75.94541384341494,128.88842598772493,0.0
0.0,0.0,0.0,87.3175659106708,130.72014978618128,0.0
0.0,0.0,0.0,91.33332802933535,141.19553608137977,0.0
0.0,0.0,0.0,98.67319301644476,104.11389569950671,0.0
0.0,0.0,0.0,118.14921138284586,119.46920427702153,0.0
0.0,0.0,0.0,72.71734504451423,116.7571240697195,0.0
0.0,0.0,0.0,13.256844547285894,103.41921569762746,0.0
0.0,0.0,0.0,0.0,98.92292563015504,0.0
0.0,0.0,0.0,0.0,27.359208448753108,0.0
0.0,0.0,0.0,0.0,24.107082364454783,0.0
0.0,0.0,0.0,0.0,26.528341412742265,0.0
0.0,0.0,0.0,0.0,82.085650740102,0.0
0.0,0.0,0.0,39.05179864272522,99.81934629976543,0.0
0.0,0.0,0.0,121.24136331933897,116.33474090234124,0.0
0.0,0.0,0.0,104.18681710941448,109.75082448647825,0.0
0.0,0.0,0.0,113.6607771105094,117.55800306300121,0.0
0.0,0.0,0.0,49.08545513672232,160.6148348337986,0.0
0.0,0.0,0.0,0.0,161.1470844875346,0.0
0.0,0.0,0.0,0.0,133.74936512873515,0.0
0.0,0.0,0.0,109.96138154633115,17.2698656509684,0.0
0.0,0.0,0.0,83.26699847613801,17.70447403047114,0.0
0.0,0.0,0.0,90.85556098766328,18.287816135732616,0.0
0.0,0.0,0.0,4.797022225385515,124.50900947935335,0.0
0.0,0.0,0.0,21.892726177477844,132.38193445151,0.0
0.0,0.0,0.0,19.569135761342054,139.9030011426534,0.0
0.0,0.0,0.0,5.08896218091645,133.65461516743588,0.0
0.0,0.0,0.0,35.22542519236238,140.01262016471065,0.0
0.0,0.0,0.0,56.586970254115805,120.66960470546952,0.0
0.0,0.0,0.0,60.51016384635195,117.24171596580709,0.0
0.0,0.0,0.0,37.47093232179596,111.46031831953772,0.0
0.0,0.0,0.0,0.0,84.56322443955467,0.0
0.0,0.0,0.0,0.0,81.09062220695387,0.0
0.0,0.0,0.0,0.0,46.78013478878765,0.0
0.0,0.0,0.0,0.0,39.68955124653661,0.0
0.0,0.0,0.0,0.0,33.579453488226584,0.0
0.0,0.0,0.0,0.0,42.775600761777135,0.0
0.0,0.0,0.0,0.0,52.2564712603926,0.0
0.0,0.0,0.0,0.0,72.99092597596453,0.0
0.0,0.0,0.0,0.0,128.56886165834499,0.0
0.0,0.0,0.0,0.0,119.79841165553907,0.0
0.0,0.0,0.0,0.0,142.38411642552794,0.0
0.0,0.0,0.0,0.0,73.52523960695626,0.0
0.0,0.0,0.0,0.0,51.341185042304005,0.0
0.0,0.0,0.0,17.005306156247116,20.521654778393323,0.0
0.0,0.0,0.0,22.379148903497438,21.357495498615407,0.0
0.0,0.0,0.0,10.468392706413624,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.3652339624315197,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.294642161917231,0.0
0.0,0.0,0.0,0.0,6.399130148452869,0.0
0.0,0.0,0.0,0.0,17.894519954705167,0.0
0.0,0.0,0.0,0.0,10.628192835636453,0.0
0.0,0.0,0.0,0.0,8.722616380569413,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4916917051665095,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.24694926260861,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7263120316204096,0.0
0.0,0.0,0.0,0.0,7.887311196112421,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.170116164130398,0.0
0.0,0.0,0.0,0.0,19.01661350896635,0.0
0.0,0.0,0.0,0.0,19.120180252880253,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.845977212002499,0.0
0.0,0.0,0.0,4.8000626720557875,19.596596260391483,0.0
0.0,0.0,0.0,0.0,17.288784813217955,0.0
0.0,0.0,0.0,0.0,12.884273142874918,0.0
0.0,0.0,0.0,0.0,5.312694913207069,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.798265163807631,0.0
0.0,0.0,0.0,0.0,21.542148199445144,0.0
0.0,0.0,0.0,0.0,53.06168198573038,0.0
0.0,0.0,0.0,0.0,93.75294123316787,0.0
0.0,0.0,0.0,0.0,57.803232340854755,0.0
0.0,0.0,0.0,0.0,37.71149643590138,0.0
0.0,0.0,0.0,0.0,29.458831329405964,0.0
0.0,0.0,0.0,0.0,9.124510004064447,0.0
0.0,0.0,0.0,0.0,27.6078789618952,0.0
0.0,0.0,0.0,0.0,44.49479495992386,0.0
0.0,0.0,0.0,0.0,42.011535882969156,0.0
0.0,0.0,0.0,0.0,76.68059436694442,0.0
0.0,0.0,0.0,33.88226291563216,116.31319155089882,0.0
0.0,0.0,0.0,74.30448985529645,104.52876591391481,0.0
0.0,0.0,0.0,75.80689367364664,111.96278847366942,0.0
