日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200101,8.60326176096,18.881633820519998,28.99440180078,50.96057571241999,59.616633607340006,102.41937120839998,151.0811651718,152.07148785279998,183.69463160540002,179.0871859,160.0377988036,178.30333058099998,137.7071681494,122.3202266068,123.3588534558,100.88837708,126.51865025740001,138.8729690252,138.6310592446,134.0635561664,178.95375407240002,214.92287464,155.73042533039998,144.7642984608
20200102,155.8051714998,157.913070084,109.45122741719999,125.64743939659999,170.7792517698,184.23171032439996,195.42988373680004,198.64041204899996,196.13895748899998,214.2381746184,223.6184029766,232.6598464094,214.9114111238,179.7491138336,194.5386393118,163.3398911428,177.9487327108,125.24578395,142.7229255922,129.5439553198,165.14564829060004,150.45174756019998,148.2063620998,121.18506989919999
20200103,111.10171821379998,67.15879373356,64.9600133516,78.23347357279998,66.9690042407,93.37939335719997,70.96827267002,101.09581388560001,136.6372189812,138.0392969276,121.11256223839999,91.45024963259999,101.38548351840001,66.53401448094,80.4900036138,81.8224473354,62.78242687209999,61.948708578379986,77.37136867519999,40.303471296839994,64.62903390471999,68.63689645657999,77.1705126268,56.18664399276
20200104,60.75491832502,43.72398076252,20.87789318388,44.64960903718,60.50145282984,74.17342187699998,74.41531859000001,84.8528239908,40.421324671259995,17.234791239360003,0.0,0.0,4.790741908538,8.73078908684,0.0,5.3702967601,0.0,0.0,0.0,1.071444643012,0.0,0.0,8.19577727444,0.0
20200105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913322186893999,6.726400406138
20200108,0.0,0.0,0.0,4.050448498932,2.7578025767519994,0.18041403841200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.544649315786,0.0,3.8617664262959996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200110,0.0,0.0,7.462957273379999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180937678204,0.0,0.0,22.685877337919997,3.2448625243659994,26.7907075776,29.00928762808,40.81704039106,93.0198158698,125.0861640058,104.546783094
