日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200101,8.57929724352,18.829038740239998,28.913637450360003,50.81862424803999,59.450570561080006,102.13408048079998,150.66032627159998,151.64789039359997,183.1829473948,178.5883358,159.5920110632,177.80666392199998,137.32358272279998,121.9795017416,123.01523547960001,100.60735095999999,126.16623061880001,138.4861362424,138.2449003052,133.69012007679999,178.4552756488,214.32420367999998,155.2966358448,144.36105528960002
20200102,155.3711738076,157.473200808,109.14634934639999,125.29744652919999,170.3035435476,183.71853007279998,194.88551080160002,198.08709613799996,195.59260941799997,213.6414109008,222.9955104892,232.01176884279997,214.31277209560002,179.2484199232,193.9967489516,162.8849053736,177.45305378959998,124.8969099,142.3253686964,129.1831086476,164.68563255720002,150.0326619124,147.7935310076,120.8475070304
20200103,110.79224267559998,66.97172188472,64.7790662392,78.01555303359999,66.7824610534,93.11928362639998,70.77058945923999,100.81420994720001,136.2566139144,137.6547863512,120.7752013408,91.19551356119999,101.10307270080001,66.34868296428,80.2657974756,81.5945296548,62.607545460199994,61.776149501559985,77.15584954239999,40.19120536008,64.44900874063998,68.44570732995999,76.95555298160001,56.03013523512
20200104,60.58568456924,43.60218694424,20.81973749256,44.52523686716,60.33292510608,73.96681067399999,74.20803358,84.6164651496,40.308730452119995,17.18678346432,0.0,0.0,4.777397223556,8.70646934008,0.0,5.3553377162,0.0,0.0,0.0,1.068460117544,0.0,0.0,8.172947811279998,0.0
20200105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894065022027999,6.707663914755999
20200108,0.0,0.0,0.0,4.039165912584,2.7501206754239993,0.179911492344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5375611561320004,0.0,3.851009416752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200110,0.0,0.0,7.442169091559999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169291612247999,0.0,0.0,22.622685479039998,3.2358239100919994,26.7160816512,28.92848181296,40.70334389972,92.76070774760001,124.7377345796,104.25556642800001
20200111,76.3169626772,73.704856346,68.25201474504,49.78922785468001,46.00570430336,59.89578623468,37.87843813696,47.69362730512,44.71939825308,15.664072429079999,34.84050174624,4.536210178416,0.5513543236796,0.0,23.39962788348,41.7238260716,118.7823942692,169.255267566,135.5140185956,137.0840149224,132.40243803919998,168.1739509768,169.122768186,158.41143911720002
20200112,126.14901447039998,127.14754341640001,142.99886414399998,113.1009438636,171.30562772000002,180.2730376896,197.3009369448,247.4230964724,257.5220129128,246.6905102608,235.8268616432,248.0742073256,216.4303957956,242.63799665759998,269.9588252264,300.59590975360004,244.70130065959995,246.06205149960002,288.68041718319995,295.6612157008,304.9661348244,340.09999999999997,335.27592400919997,269.5105676984
