日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20200101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8744832786582022,59.36792576721954,117.36487577305208,153.62270231360608,172.72340778230395,175.05474329208803,161.3902358333833,127.04898030737945,51.36996203252996,1.3442622201275998,0.0,0.0,0.0,0.0,0.0,0.0
20200102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671130575642365,56.776319661267706,116.40710503478678,153.91525237587544,173.86433393499456,176.3567413269174,162.91758444950375,129.28472550121916,52.931514162717946,1.678402257588,0.0,0.0,0.0,0.0,0.0,0.0
20200103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2001544955410144,40.367204147703525,65.85953099387545,75.00169663322096,82.24174774400124,79.72033477916692,74.97788264093677,66.16606235155835,40.52276112198697,1.44613277346525,0.0,0.0,0.0,0.0,0.0,0.0
20200104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877076821762537,60.91455094189163,119.0778636045196,156.49468489725794,176.44472590281336,179.1976722752705,165.80764020029775,132.96488977242362,55.67276085994418,2.3986862856494993,0.0,0.0,0.0,0.0,0.0,0.0
20200105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9833814765131341,59.29306387342271,113.10410930648594,145.36688941300477,167.09245252410523,172.45791652775304,151.36208822989886,100.45056022145452,33.837008914699055,2.3448826501799998,0.0,0.0,0.0,0.0,0.0,0.0
20200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3594454048745117,47.011348117128044,113.62413970700145,152.33127501434967,172.3169181661202,175.50764509959333,162.91109353991558,132.4742271419418,56.44382974638435,3.103024607352,0.0,0.0,0.0,0.0,0.0,0.0
20200107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0010235970705548,62.6515680241059,120.89809924416811,158.59265971685326,178.7165061942932,181.47476018511253,168.02276014471184,137.0305723540392,58.72504497872553,3.55483542897,0.0,0.0,0.0,0.0,0.0,0.0
20200108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2752461694404897,46.026300156721334,114.61885829907875,153.03022834435495,166.30421722206927,167.27373288222435,148.34124459345355,127.44144496003331,59.532249987689674,4.03141807728,0.0,0.0,0.0,0.0,0.0,0.0
20200109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0396398106045437,60.310200368691326,116.17270771745157,153.0985324574957,173.38453717733472,176.69217169169482,164.24842638531427,136.03645188109274,59.66303137215387,4.391863712658,0.0,0.0,0.0,0.0,0.0,0.0
20200110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1434287396897598,62.0166577480898,118.38040095279621,155.69250136979338,176.21724465176442,179.7495830536518,167.303889544906,139.48368096341255,61.70909333691363,4.881471532717501,0.0,0.0,0.0,0.0,0.0,0.0
