ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,146.0328909826104,23.248925900276983,0.0
0.0,0.0,0.0,136.1989517663698,23.614893698060936,0.0
0.0,0.0,0.0,34.98782449490003,137.09336796502433,0.0
0.0,0.0,0.0,4.993020620108528,122.3991122672681,0.0
0.0,0.0,0.0,0.0,112.71766697433802,69.0
0.0,0.0,0.0,0.0,80.55051088863888,2.0
0.0,0.0,0.0,0.0,25.327953947368407,6.0
0.0,0.0,0.0,0.0,69.87544879658843,35.0
0.0,0.0,0.0,0.0,60.56905983342061,9.0
0.0,0.0,0.0,0.0,45.18654905430818,2.0
0.0,0.0,0.0,0.0,27.693955090750038,0.0
0.0,0.0,0.0,0.0,6.1111551508085,22.0
0.0,0.0,0.0,0.0,0.0,22.0
0.0,0.0,0.0,0.0,0.0,358.0
0.0,0.0,0.0,0.0,5.935840059904173,373.0
0.0,0.0,0.0,0.0,34.634583591333225,314.0
0.0,0.0,0.0,0.0,52.842174879560304,29.0
0.0,0.0,0.0,0.0,111.34563832694573,10.0
0.0,0.0,0.0,0.0,105.96769043697222,0.0
0.0,0.0,0.0,0.0,115.21488487898083,0.0
0.0,0.0,0.0,0.0,58.69224946482983,0.0
0.0,0.0,0.0,0.0,16.444181108359007,0.0
0.0,0.0,0.0,0.0,49.47023787334042,0.0
0.0,0.0,0.0,36.63481669142294,22.4427870498615,0.0
0.0,0.0,0.0,24.798534142623396,0.0,0.0
0.0,0.0,0.0,7.0144781826813585,23.56901800554013,0.0
0.0,0.0,0.0,0.0,73.80240777617598,0.0
0.0,0.0,0.0,0.0,66.08324904857247,0.0
0.0,0.0,0.0,0.0,15.125328507107858,0.0
0.0,0.0,0.0,0.0,8.475905626522206,0.0
0.0,0.0,0.0,0.0,7.990318031911304,0.0
0.0,0.0,0.0,0.0,29.018101690461787,0.0
0.0,0.0,0.0,0.0,34.9496169902603,0.0
0.0,0.0,0.0,0.0,27.78734045534688,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.300166095371033,0.0
0.0,0.0,0.0,0.0,33.71241100037828,0.0
0.0,0.0,0.0,0.0,124.66251857365162,0.0
0.0,0.0,0.0,0.0,120.7567777222379,0.0
0.0,0.0,0.0,10.666910150133553,120.17115495171154,0.0
0.0,0.0,0.0,0.0,72.14785264579234,0.0
0.0,0.0,0.0,0.0,91.93766302707827,0.0
0.0,0.0,0.0,0.0,90.11336425830773,0.0
0.0,0.0,0.0,54.221387807753054,22.79465650969525,0.0
0.0,0.0,0.0,53.96904184214796,23.389675554016613,0.0
0.0,0.0,0.0,114.59769016964337,23.86217555401661,0.0
0.0,0.0,0.0,9.221216450698655,128.3147825034483,0.0
0.0,0.0,0.0,0.0,136.04734267652714,0.0
0.0,0.0,0.0,0.5463088952587185,125.1622666305822,0.0
0.0,0.0,0.0,0.0,101.90858664526105,0.0
0.0,0.0,0.0,0.0,130.0278987377726,0.0
0.0,0.0,0.0,0.0,114.37642973975687,0.0
0.0,0.0,0.0,0.0,113.29228607126693,0.0
0.0,0.0,0.0,0.0,87.67759536600383,0.0
0.0,0.0,0.0,0.0,65.1974690312889,0.0
0.0,0.0,0.0,0.0,93.79877310939182,0.0
0.0,0.0,0.0,0.0,54.98879149305504,0.0
0.0,0.0,0.0,0.0,90.90269890995005,0.0
0.0,0.0,0.0,0.0,59.47329748750568,0.0
0.0,0.0,0.0,0.0,72.17375222186035,0.0
0.0,0.0,0.0,29.358193226702042,127.26925582968828,0.0
0.0,0.0,0.0,68.09433117686423,128.45524222078592,0.0
0.0,0.0,0.0,48.08042533780082,143.1981191890328,0.0
0.0,0.0,0.0,89.97049743690063,123.31968818242788,0.0
0.0,0.0,0.0,16.51288001726772,165.59897126038777,0.0
0.0,0.0,0.0,23.458632984159124,166.05741031855953,0.0
0.0,0.0,0.0,22.44616602525214,166.39598545706366,0.0
0.0,0.0,0.0,131.16075606004063,21.387655470914126,0.0
0.0,0.0,0.0,121.6200359051652,21.12453635734069,0.0
0.0,0.0,0.0,115.68530004287818,21.079922783933526,0.0
0.0,0.0,0.0,64.58686566485468,141.65546236003718,0.0
0.0,0.0,0.0,32.28448237237336,139.44676596019616,0.0
0.0,0.0,0.0,24.82744421901354,124.13227413205803,0.0
0.0,0.0,0.0,0.0,124.73253899439484,0.0
0.0,0.0,0.0,0.0,144.56862103926113,0.0
0.0,0.0,0.0,17.409529399416773,125.00723316808973,0.0
0.0,0.0,0.0,70.4654007549147,114.62446344750578,0.0
0.0,0.0,0.0,58.831198444786935,113.12283054809215,0.0
0.0,0.0,0.0,9.264882597519367,103.23871707456917,0.0
0.0,0.0,0.0,0.0,114.18354253484078,0.0
0.0,0.0,0.0,0.0,49.901634746540665,0.0
0.0,0.0,0.0,0.0,29.821276137672978,0.0
0.0,0.0,0.0,0.0,49.06787014706619,0.0
0.0,0.0,0.0,0.0,86.00835847849805,0.0
0.0,0.0,0.0,69.1936077150827,105.2780117475253,0.0
0.0,0.0,0.0,117.97734407772238,107.00411420223861,0.0
0.0,0.0,0.0,142.0713140552451,112.67152360239578,0.0
0.0,0.0,0.0,128.7681766217034,104.07451820396938,0.0
0.0,0.0,0.0,90.88489157286801,161.9809338642659,0.0
0.0,0.0,0.0,82.526338709304,161.1770105715787,0.0
0.0,0.0,0.0,83.72763510655028,157.24126118479052,0.0
0.0,0.0,0.0,196.5805239370772,17.35685837950137,0.0
